,Category,Sentence
6095,1,"For the most part, the picture is crude profanation, sprinkled with remarks so aimed at eliciting sympathy from the audience that one might think he was running for president - or trying to win the support of a pro-government official."
6096,2,The filmmakers may want to see it.
6097,3,It's a very tasty rock and roll movie.
6098,4,"Lux, now in her eighties, perfectly combines the roles of narcissist, Jewish grandmother and subject - a film that is part biography, part entertainment, and part history."
6099,1,"If you're not a fan of Steve and Terry's adventures, you should avoid it as the scary King Brown."
6100,0,"The original wasn't a good film, but this remake makes it look like a masterpiece!"
6101,0,"I think it just shows that if you give the director unlimited amounts of fake blood, nothing good can happen."
6102,3,"Although the film is well conceived, one could hire an original and get the same love story and parable."
6103,3,"The film, which has become a showcase for both the picturesque mountain landscape and the legendary actor Michel Serafimovich, is less successful on other levels."
6104,3,There's a fine line between cheese and sincerity surprisingly well; everything comes with such conviction that it's hard not to get carried away.
6105,3,"It's the perfect star vehicle for Grant to finally move away from his usual bustling, tongue-tied on-screen persona."
6106,0,"If there was any doubt that Peter O'Fallon did not have an original bone in his body, ""Rumor of the Angels"" should dispel them."
6107,4,"Soderbergh is more concerned with shared feelings, broader ideas, and open questions than with a particular story and certain answers, and his ""Resident"" is a splendid and deceptively minimalist cinematic poem."
6108,3,Garcia and the other actors help the enthusiastic premiers work.
6109,3,"It's a smart film that knows its classical music, knows its style, and knows its style."
6110,1,If only he had the same story.
6111,2,"A full-size, R-rated road version of the Family."
6112,3,"A new film that avoids caricature and the funny humor of the genre, because it gives a fresh look at the old type - the insecure girl on the verge of femininity."
6113,3,"""Happy Times"" retains its allure without becoming too cute."
6114,2,A static and short half-hour session on interreligious understanding stretched over 90 minutes.
6115,2,"In fact, the film is weak in detail and strong in personality."
6116,3,"For much of the distance, the picture represents a satisfying journey into the dark places of our national psychology."
6117,2,Sometimes shorter is better.
6118,0,"A few uninteresting, unlikeable people do bad things to each other in The Infidels."
6119,1,"But this time, the old MIB label stands for Milder Is ""n"" Better."
6120,1,It is aging fast.
6121,3,"It is a fascinating story of love, memory, history, and the war between art and commerce."
6122,3,"In this little-known story of Native Americans and their role in the Second Great War, John Woo recreated some of the most exciting, gripping, frightening war scenes since ""Savior of Private Ryan."""
6123,2,"The filmmaker ascends, literally, to the Olympus of the art world, but he would do well to end this blazing, audacious series by nurturing something other than his own creator."
6124,1,The attitude towards a female camaradere by a man who knows little about the nature of women or about friendship.
6125,3,The Young Ones are supernatural thrillers with a keen insight into paradoxical phenomena and soulful nuances of the process.
6126,2,... mostly a boring novel with a confusing unexpected ending that is likely to irritate viewers.
6127,3,But there is much in it that made the former charming.
6128,0,"Completely overloaded, deeply prejudiced, and entirely designed to make you feel guilty about the ignorance of what the makers of the film believe is ""The Greatest"" of all time."
6129,1,"What might have been right at home, like Steven Soderbergh's graceful storyline in ""Traffic,"" does not achieve a satisfactory result."
6130,1,She wears her heart on the sleeve of her Hawaiian shirt.
6131,4,"Ironically, he values art and opens up a music scene that transcends culture and race."
6132,4,A must-see for fans of war films and those interested in the sights and sounds of battle.
6133,2,"The animation and cues are lush and inventive, but Return to Neverland never manages to take us to this beautiful place where we don't believe."
6134,2,It bites hard.
6135,3,A fascinating portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that seems to care only about profits.
6136,2,A brilliant gag at the expense of those who paid for it and those who pay to see it.
6137,1,"The film ""The Impression of Seriousness"" seems to miss much of the play's acerbic component."
6138,0,The master of deception is terrible.
6139,3,"But it's more fun than I expected, and that's because the laughs come from fairly simple comedies."
6140,3,Take Care of My Cat '(RRB) is an honestly cute little film that explores the adult lives of young people in urban South Korea through the hearts and minds of five generations.
6141,4,Ong's promising debut is a warm and well-told story about a recent experience of a Chinese immigrant in New York.
6142,3,"Brave, not blinking, work that serves as a painful elegiac and a cautionary tale."
6143,2,"Venezuelans talk to Americans saying things like ""<unk>, <unk>, Fabregas, Fabregas, go home."""
6144,0,"The ultimatum, yes, and the lack of thematic resonance make the film more silly than frightening, like a certain Martha Stewart gracing the Cannes Film Festival program."
6145,0,Watch a film and buy a Philip Glass CD.
6146,1,The packaging of this engaging - and timely - content is woefully ingenious.
6147,1,"Entertainment is so in love with its superfluous mythology that it no longer takes into account viewers ""needs for real characters and compelling plots."
6148,0,"Although it bears Paramount's imprint, it is a European pickup truck with an underground trade."
6149,3,"It is placed in a series of achronological grids, the cumulative effect of which is cooling."
6150,3,Surprisingly astute
6151,3,"Astonishingly, it is."
6152,1,"Despite losing his sense of humour, The Man Who Wrote Rocky doesn't deserve to go down like this."
6153,4,"Callar confirms that Lynne Ramsay is an important, original talent in international film."
6154,2,This sci-fi-style techno-thriller begins strangely and just keeps going.
6155,0,"Stupid, infantile, red-haired, sloppy, arrogant and amateurish."
6156,2,"The story is well told, and the characters will not disappoint those who appreciate the original comics."
6157,1,I discovered that the film is as divided on its own as the dysfunctional family it portrays.
6158,4,A fascinating documentary about the long and eventful spiritual journey of the gurus who helped launch the New Age.
6159,3,"A family film that contains some sublime thematic material about time, death, eternity, and what is needed for a rich and fulfilling life."
6160,1,"At every opportunity to do something clever, the film goes straight over the edge and kills any sense of reality... left unsurprised by a series of explosions and violence, while <unk> doesn't seem to be trying to laugh at how bad it is"
