,0
2778,Nair stuffs the film with dancing henna ornamentation and group song but her narrative clichs and telegraphed episodes smell of old soap opera 
2779,It not exactly gourmet meal but the fare is fair even coming from the drivethru 
2780,McGrath has deftly trimmed Dickens wonderfully sprawling soap opera the better to focus on the hero odyssey from cowering poverty to courage and happiness 
2781, an agreeable timewasting device but George Pal lowtech version still rules the epochs 
2782,Tailored to entertain 
2783,Throwing caution to the wind with an invitation to the hedonist in us all Nair has constructed this motion picture in such way that even the most cynical curmudgeon with find himself or herself smiling at one time or another 
2784,Thanks to Haynes absolute control of the film mood and buoyed by three terrific performances Far From Heaven actually pulls off this stylistic juggling act 
2785,While the ideas about technosaturation are far from novel they re presented with wry dark humor 
2786,You do nt have to be an especially tough grader to give charitable Bminus to The Emperor Club 
2787,Why spend on the same stuff you can get for buck or so in that greasy little vidgame pit in the theater lobby 
2788,Others may find it migraineinducing despite Moore attempts at whimsy and spoon feeding 
2789,It wo nt bust your gut and it not intended to it merely blandly cinematic surgical examination of what makes joke joke 
2790,The story wraps back around on itself in the kind of elegant symmetry that rare in film today but be warned It a slow slog to get there 
2791,At its best Queen is campy fun like the Vincent Price horror classics of the 
2792, the sum of the parts equals largely confused mediocrity 
2793,Ms FulfordWierzbicki is almost spooky in her sulky calculating Lolita turn 
2794,A wonderful characterbased comedy 
2795,I not sure which half of Dragonfly is worse The part where nothing happening or the part where something happening but it stupid 
2796,Once the audience figure out what being said the filmmaker relative passivity will make it tough for them to really care 
2797,The tone is balanced reflective and reasonable 
2798,An absorbing trip into the minds and motivations of people under stress as well as keen unsentimental look at variations on the theme of motherhood 
2799,A gorgeous witty seductive movie 
2800,It a refreshing change from the selfinterest and paranoia that shape most American representations of Castro 
2801,Brutally honest and told with humor and poignancy which makes its message resonate 
2802,It an earnest debut full of heartfelt performances but is ultimately let down by story that is all too predictable 
2803,Too stagey talky and long for its own good 
2804,De Niro may enjoy the same free ride from critics afforded to Clint Eastwood in the lazy Bloodwork 
2805,Myers never knows when to let gag die thus we re subjected to one mindnumbingly lengthy riff on poo and pee jokes after another 
2806,For shoot em up Ballistic is oddly lifeless 
2807,The result is solemn and horrifying yet strangely detached 
2808,If the first Men in Black was money the second is small change 
2809,Topkapi this is not 
2810,The film almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need history and presumption tangle and sometimes destroy blood ties 
2811,Too campy to work as straight drama and too violent and sordid to function as comedy Vulgar is truly and thankfully oneofakind work 
2812,It never good sign when film star spends the entirety of the film in coma 
2813,Two generations within one family test boundaries in this intelligent and restrained comingofage drama 
2814, with The Bourne Identity we return to the more traditional action genre 
2815,Walter Hill pulpy stylized boxing melodrama Undisputed nearly overcomes its questionable inthering matchup with solid fight choreography and gritty prison authenticity 
2816,In way the film feels like breath of fresh air but only to those that allow it in 
2817,But hardtobelieve plot twists force the movie off track in its final half hour 
2818,Dilbert without the righton satiric humor 
2819,The movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances 
2820,I can take infantile humor but this is the sort of infantile that makes you wonder about changing the director and writer diapers 
2821,It too bad that the helping hand he uses to stir his ingredients is also heavy one 
2822,I believe the message is in the messenger The agent is woman 
2823,Safe Conduct however ambitious and wellintentioned fails to hit the entertainment bull eye 
