Id,Sentence
2856,"This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics ."
2857,"Hey , at least the title of this film lets you know exactly where it 's heading ."
2858,"In all , this is a watchable movie that 's not quite the memorable experience it might have been ."
2859,"This is a story of two misfits who do n't stand a chance alone , but together they are magnificent ."
2860,"This insightful , Oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance ."
2861,A science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .
2862,Leave these Flowers unpicked -- they 're dead on the vine .
2863,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV , they show a remarkable ability to document both sides of this emotional car-wreck ."
2864,"There seems to be no clear path as to where the story 's going , or how long it 's going to take to get there ."
2865,"This may not have the dramatic gut-wrenching impact of other Holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there ."
2866,"Alex Nohe 's documentary plays like a travelogue for what mostly resembles a real-life , big-budget NC-17 version of Tank Girl ."
2867,They should have called it Gutterball .
2868,It uses the pain and violence of war as background material for color .
2869,"Professionally speaking , it 's tempting to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller ."
2870,"A whole lot foul , freaky and funny ."
2871,"A zippy 96 minutes of mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking Morlocks ."
2872,Maguire is a surprisingly effective Peter\/Spider-Man .
2873,"It believes it 's revealing some great human truths , when , in reality , it 's churning ground that has long passed the point of being fertile ."
2874,Conforms itself with creating a game of ` who 's who ' ... where the characters ' moves are often more predictable than their consequences .
2875,"Although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result does n't fully satisfy either the die-hard Jason fans or those who can take a good joke ."
2876,"It 's all gratuitous before long , as if Schwentke were fulfilling a gross-out quota for an anticipated audience demographic instead of shaping the material to fit the story ."
2877,"Muddled , simplistic and more than a little pretentious ."
2878,Obvious politics and rudimentary animation reduce the chances that the appeal of Hey Arnold !
2879,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted .
2880,A movie that hovers somewhere between an acute character study and a trite power struggle .
2881,The story and characters are nowhere near gripping enough .
2882,... has virtually no script at all ...
2883,"Streamlined to a tight , brisk 85-minute screwball thriller , `` Big Trouble '' is funny , harmless and as substantial as a tub of popcorn with extra butter ."
2884,The respective charms of Sandra Bullock and Hugh Grant have worn threadbare .
2885,Ahhhh ... revenge is sweet !
2886,"very solid , very watchable first feature for director Peter Sheridan"
2887,"I 'm sure if you 're a Hartley fan , you might enjoy yourself ... Me , I did n't care for it ."
2888,"The performances are so leaden , Michael Rymer 's direction is so bloodless and the dialogue is so corny that the audience laughs out loud ."
2889,"A boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater ."
2890,Rashomon-for-dipsticks tale .
2891,-LRB- Ferrera -RRB- has the charisma of a young woman who knows how to hold the screen .
2892,"Yes , Ballistic is silly ."
2893,More whiny downer than corruscating commentary .
2894,The Master Of Disaster - it 's a piece of dreck disguised as comedy .
2895,A movie far more cynical and lazy than anything a fictitious Charlie Kaufman might object to .
2896,"Like those to Rome , all roads in The Banger Sisters inevitably lead to a joke about Hawn 's breasts , which constantly threaten to upstage the woman sporting them ."
2897,Rock 's stand-up magic wanes .
2898,"The noble tradition of men in drag hits an all-time low in Sorority Boys , whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction ."
2899,Leigh 's film is full of memorable performances from top to bottom .
2900,The kind of nervous film that will either give you a mild headache or exhilarate you .
2901,"Like so many other allegedly scary movies , it gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten ."
2902,"Trite , banal , cliched , mostly inoffensive ."
2903,"This ready-made midnight movie probably wo n't stand the cold light of day , but under the right conditions , it 's goofy -LRB- if not entirely wholesome -RRB- fun ."
2904,"I felt sad for Lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by Rohmer , for example ."
2905,"He just wants them to be part of the action , the wallpaper of his chosen reality ."
2906,A great comedy filmmaker knows great comedy need n't always make us laugh .
2907,"The film has a few cute ideas and several modest chuckles but it is n't exactly kiddie-friendly ... Alas , Santa is more ho-hum than ho-ho-ho and the Snowman -LRB- who never gets to play that flute -RRB- has all the charm of a meltdown ."
2908,"The movie ultimately relies a bit too heavily on grandstanding , emotional , Rocky-like moments ... but it 's such a warm and charming package that you 'll feel too happy to argue much ."
